1000 1998
0 749 41
0 58 53
1 665 1
1 409 31
2 640 141
2 876 150
3 650 18
3 315 21
4 529 19
5 483 24
6 547 22
6 401 38
7 73 11
7 700 29
7 798 43
8 470 21
8 614 24
8 843 35
8 984 74
8 403 156
8 904 162
9 324 29
9 380 36
9 637 46
10 239 45
11 894 38
11 539 65
12 315 34
12 838 48
12 331 55
13 533 52
14 682 75
15 808 26
15 605 61
15 371 96
16 204 23
16 84 50
16 534 61
16 645 69
17 625 96
17 288 109
18 537 18
18 459 78
18 977 90
19 44 16
19 435 16
19 931 25
19 755 45
19 583 71
20 289 145
21 433 17
21 837 81
22 269 49
23 505 71
23 218 204
24 555 23
24 978 139
25 791 266
26 466 139
27 165 98
27 405 128
28 157 25
28 389 37
29 278 26
30 335 1
31 861 111
32 145 18
32 404 77
33 873 30
33 127 43
34 842 18
34 817 132
35 739 1
35 311 25
35 360 102
36 291 156
37 246 14
38 598 53
39 206 37
40 607 81
41 741 6
41 153 12
41 443 32
42 889 186
43 959 199
44 19 16
44 269 52
44 706 84
45 56 27
46 940 52
47 467 76
47 632 101
48 156 34
48 289 162
49 526 51
50 557 48
50 731 159
50 985 178
51 773 132
52 725 22
52 609 109
53 658 106
54 88 3
54 333 77
55 340 20
56 45 27
56 207 113
57 791 34
57 694 54
57 771 207
58 614 2
58 0 53
59 898 69
60 484 4
60 696 52
61 197 1
61 615 16
62 590 12
62 757 104
63 419 100
64 592 75
64 255 81
65 430 189
66 221 401
67 130 36
68 858 104
69 991 29
69 810 63
70 749 30
70 138 68
70 416 103
70 942 136
71 417 59
71 226 64
72 374 56
72 273 76
73 7 11
74 554 50
75 413 91
76 546 142
77 336 12
78 286 200
79 506 13
79 894 43
79 565 72
80 126 15
80 247 28
80 580 48
81 805 26
82 566 56
82 519 91
82 368 118
83 846 13
83 965 92
84 310 6
84 343 13
84 361 35
84 16 50
84 992 55
84 659 76
84 490 106
85 433 139
86 790 68
87 887 25
87 420 84
88 54 3
88 361 19
89 929 33
90 723 95
90 359 132
91 507 8
91 619 86
91 382 108
92 492 7
93 539 16
93 791 31
93 437 67
94 603 5
94 497 9
94 476 56
95 852 22
95 821 63
95 188 73
96 938 90
97 994 67
98 441 189
99 178 104
99 944 219
100 880 30
100 281 76
101 887 71
101 997 85
102 440 29
102 604 30
102 206 30
103 993 75
103 940 112
104 956 47
104 266 65
105 800 81
106 597 40
106 854 55
107 635 37
107 443 38
108 146 209
109 962 8
109 769 38
110 250 45
111 407 39
111 270 88
112 876 26
112 586 48
112 519 68
113 756 54
114 883 7
114 174 94
114 191 184
115 455 39
115 192 80
115 895 113
116 936 97
117 174 149
118 228 8
118 675 84
119 798 15
119 169 48
119 826 62
119 617 88
120 684 24
120 381 58
120 183 72
121 273 8
122 385 162
123 863 95
123 524 195
124 331 3
125 888 38
125 380 53
126 80 15
126 794 72
127 237 12
127 33 43
127 564 62
128 872 42
128 693 93
129 439 70
130 67 36
130 805 38
130 664 78
131 168 25
131 160 73
131 219 151
132 529 30
133 681 4
134 608 32
135 521 32
135 312 64
136 414 22
137 549 39
138 877 14
138 607 27
138 70 68
139 404 155
140 567 21
140 721 52
140 924 98
141 435 95
142 614 191
143 195 44
143 349 92
144 869 49
144 639 60
144 765 75
145 32 18
146 858 22
146 695 65
146 335 68
146 108 209
147 467 5
147 281 27
148 896 10
149 576 43
149 570 109
150 985 110
150 610 142
151 282 2
