1000 9000
791 778 862
403 165 861
334 807 226
281 741 659
597 14 847
213 396 531
182 180 274
986 943 879
323 983 210
166 740 668
513 699 557
748 864 802
937 987 81
973 994 583
715 488 158
570 149 109
938 423 3
754 252 285
922 916 36
354 258 171
335 883 641
380 305 855
757 354 850
17 562 587
433 998 648
338 222 67
700 428 623
727 804 76
946 109 225
443 162 604
571 794 780
379 402 654
222 842 531
111 284 449
490 74 172
562 611 351
718 356 393
863 570 748
870 82 329
974 840 311
4 225 504
479 719 424
586 413 144
239 351 943
986 266 188
997 724 269
134 979 172
197 984 382
873 156 466
486 278 904
831 870 19
561 244 831
321 859 286
617 749 936
464 257 140
204 126 545
747 135 737
55 348 652
503 705 660
786 666 995
848 88 353
623 627 562
205 84 99
278 443 877
489 123 539
376 493 446
334 819 85
236 585 217
266 598 684
0 391 86
763 378 5
880 952 865
718 739 938
452 562 789
744 445 763
13 555 692
978 811 452
402 15 839
127 4 585
315 468 738
970 191 619
269 193 622
363 287 329
390 421 739
190 281 435
850 846 770
27 215 885
409 119 466
846 925 553
542 493 272
416 70 103
547 830 478
569 76 224
206 374 63
774 887 710
725 173 599
748 631 26
447 407 17
917 978 703
198 404 725
583 982 914
751 663 20
178 83 847
179 993 1000
167 784 524
272 402 412
575 887 526
570 381 816
82 680 452
333 214 414
672 648 89
282 987 811
452 301 786
171 942 443
276 587 901
67 445 569
937 491 360
539 220 899
613 610 198
547 357 967
314 687 921
846 627 308
9 615 355
934 359 519
749 70 30
537 112 995
525 504 288
914 873 102
893 252 88
721 862 284
172 896 669
746 553 585
170 417 639
54 697 375
49 548 73
370 948 513
963 655 439
890 803 867
383 478 595
800 45 913
999 462 475
359 734 337
124 801 137
344 497 114
862 897 737
833 119 550
654 415 970
980 837 417
480 438 702
176 185 608
110 916 789
631 864 366
889 42 186
612 230 710
577 836 824
951 847 36
8 869 765
631 553 116
219 911 340
325 447 11
976 980 657
622 562 954
620 794 354
336 74 876
655 290 113
416 716 554
509 588 600
190 289 917
715 582 894
277 102 585
562 58 237
270 529 992
495 434 494
673 45 171
741 581 293
413 889 536
692 129 268
435 377 744
397 757 498
333 454 590
409 953 27
558 316 127
431 687 673
776 644 836
352 700 983
122 105 459
287 345 117
771 696 269
349 189 627
618 396 701
667 8 599
900 613 955
675 189 106
395 281 359
82 368 118
93 791 31
204 425 812
361 710 422
258 131 511
939 385 484
551 85 444
909 503 757
832 16 973
265 549 550
662 658 652
660 481 228
870 462 985
197 940 260
731 736 930
768 476 846
993 897 672
705 302 422
447 870 297
450 406 44
273 25 742
70 62 193
414 705 695
242 253 867
605 788 497
260 406 282
54 976 980
977 839 698
97 517 678
146 987 190
737 4 654
71 417 59
59 750 195
882 700 927
48 741 275
930 427 595
342 322 160
970 438 633
883 171 40
418 926 32
101 545 965
281 922 875
219 446 809
455 837 229
983 823 85
197 356 8
991 604 434
186 394 320
845 284 636
806 71 526
687 432 589
695 179 909
524 956 768
863 387 314
444 18 365
986 753 73
6 547 22
808 958 672
815 680 388
126 946 165
238 366 175
341 701 230
692 587 481
724 285 183
123 305 956
446 775 452
101 997 85
321 287 967
122 952 392
502 858 627
207 883 658
144 639 60
19 874 993
718 3 83
181 54 713
356 357 124
587 195 181
421 549 221
828 361 170
119 519 130
449 859 928
703 911 419
992 10 409
944 205 592
649 631 792
172 37 179
949 356 792
873 249 160
78 251 699
815 426 558
922 157 915
295 170 737
855 88 328
629 981 572
790 656 208
899 826 66
787 355 737
682 334 957
923 60 444
649 141 201
789 992 250
110 69 281
136 414 22
282 253 776
534 257 464
259 952 658
242 568 514
996 131 710
801 546 445
530 750 25
830 745 86
866 697 965
774 805 850
98 679 984
677 10 416
412 213 43
6 480 400
70 685 890
888 125 38
542 630 769
345 433 349
347 839 376
534 825 165
787 440 54
849 33 599
648 67 742
298 618 604
832 653 723
234 564 433
91 382 108
465 769 526
252 102 249
569 379 77
290 277 869
701 615 275
965 294 617
27 172 923
534 983 594
375 423 852
989 926 945
767 760 122
652 870 670
291 437 640
371 974 726
318 32 734
949 585 925
693 518 685
980 329 903
78 577 487
124 650 307
980 536 515
133 80 375
987 463 746
680 875 521
862 58 542
746 603 601
417 5 465
887 210 378
309 535 891
644 147 534
260 781 283
674 899 670
302 720 701
86 734 239
657 170 899
212 73 790
17 732 839
528 784 433
795 987 421
933 913 63
639 473 332
432 106 724
679 693 902
275 633 753
213 849 247
590 314 356
929 413 37
936 73 638
680 367 358
463 911 163
120 824 321
217 568 433
426 728 469
134 846 670
917 579 678
934 30 137
294 911 23
962 736 423
453 931 75
407 702 621
223 690 562
120 990 283
861 704 208
513 210 200
601 530 181
762 528 154
901 164 213
80 656 507
761 85 691
929 516 656
320 503 531
730 257 28
846 200 516
271 474 901
778 932 345
434 384 985
940 795 443
713 35 387
291 179 293
59 137 452
704 978 147
897 750 927
821 859 915
628 737 144
392 458 63
346 791 412
279 540 378
476 642 98
284 537 243
416 286 423
623 946 876
117 423 274
49 119 321
556 592 611
760 861 363
243 67 210
821 688 659
744 221 831
699 836 954
719 585 261
930 71 628
123 137 163
983 10 155
512 143 940
807 981 356
346 502 187
700 492 950
111 144 132
166 482 661
913 70 258
454 342 193
455 856 636
145 891 936
914 812 418
906 786 863
887 542 518
634 47 178
455 248 821
20 515 463
518 985 816
906 707 131
419 384 120
933 687 704
140 411 841
889 579 188
391 882 103
574 479 355
818 736 666
508 581 80
317 755 301
435 400 990
622 975 417
55 583 110
481 541 810
990 53 415
239 171 941
310 883 861
952 255 684
319 976 591
991 162 929
419 864 695
608 215 454
159 293 371
232 818 56
466 88 116
579 144 885
514 897 295
981 370 632
314 449 58
176 703 414
881 747 647
967 177 244
466 923 859
75 289 328
556 245 271
698 545 193
302 494 40
562 170 99
26 244 989
909 949 953
370 962 789
326 201 390
981 832 972
880 233 193
656 121 476
871 193 915
234 222 682
772 949 137
95 733 441
653 164 978
521 997 12
658 649 689
589 533 435
922 952 33
120 381 58
624 952 334
137 961 237
693 791 929
44 566 602
970 416 942
863 410 252
814 437 595
660 978 469
484 511 57
610 321 745
783 175 180
206 1 878
106 179 518
262 509 867
736 104 419
626 467 138
384 843 479
618 749 459
354 1 546
175 605 863
113 536 506
150 770 483
439 143 446
505 96 392
653 313 574
272 860 59
993 524 985
572 585 473
607 635 185
928 537 60
947 425 285
652 709 612
662 514 963
181 777 92
966 992 88
985 92 430
529 535 235
436 851 901
747 697 290
301 145 878
245 448 139
819 136 933
984 381 656
61 710 736
790 320 702
70 870 597
527 140 700
727 567 129
425 895 589
436 20 945
959 38 921
30 501 750
583 25 297
202 329 223
402 445 828
480 306 992
755 175 338
747 624 178
88 30 785
501 450 500
238 741 478
378 616 311
332 375 242
977 862 623
91 306 897
942 140 655
339 674 92
966 781 53
781 232 287
71 429 292
730 771 646
823 696 204
434 867 744
149 494 831
622 925 476
919 135 823
258 440 953
744 406 341
629 466 35
662 718 936
731 314 719
711 911 492
354 136 694
953 856 821
398 56 829
778 426 759
847 947 690
271 329 68
252 333 131
918 654 873
593 165 341
913 394 326
536 931 569
571 352 327
844 718 386
209 623 117
989 823 407
599 367 72
654 426 434
223 11 202
828 126 374
815 188 301
188 865 423
345 591 998
539 591 719
371 661 155
454 54 761
542 437 241
110 516 559
861 53 347
753 39 309
766 108 795
304 348 647
666 521 350
789 34 514
749 345 845
220 9 478
777 830 778
475 418 354
798 947 24
88 649 582
677 681 269
760 425 40
810 220 205
142 573 996
822 215 296
720 870 997
856 123 223
557 180 512
530 387 653
719 137 64
179 15 553
120 32 492
47 679 198
412 517 548
143 520 887
325 112 510
190 974 292
992 951 740
668 708 655
71 597 747
971 566 367
472 904 267
221 434 315
419 962 717
544 996 51
390 228 335
138 831 173
439 129 70
664 762 314
305 42 206
692 544 856
728 625 712
390 699 303
444 121 420
653 631 391
209 788 633
782 879 378
236 899 399
461 114 531
626 739 961
384 993 162
60 733 445
586 58 650
600 53 870
773 558 9
936 530 727
683 716 823
956 736 28
446 393 426
496 488 811
807 410 272
762 168 423
551 210 604
921 79 936
816 269 353
863 68 396
756 473 289
79 606 395
812 430 944
940 727 676
372 943 26
898 408 696
6 35 575
391 997 234
895 776 116
239 598 730
804 658 333
107 443 38
103 216 343
987 42 481
281 305 20
364 889 918
448 624 904
445 636 793
493 277 414
215 810 22
209 580 895
505 381 465
532 527 912
930 96 296
630 700 636
211 578 459
208 519 924
166 340 807
797 737 567
613 271 321
883 65 978
954 988 665
651 860 393
101 613 948
237 994 186
513 339 717
838 124 672
538 319 916
742 375 313
497 290 959
894 833 725
708 854 532
696 665 223
678 335 265
139 50 452
260 712 474
408 947 270
355 779 845
